,Open,High,Low,Close
162,1311.95,1332.55,1245.85,1271.1
163,1270.2,1322.95,1269.5,1318.2
164,1318.75,1346.3,1318.75,1340.3
165,1340.2,1349.0,1328.35,1341.05
166,1341.2,1365.8,1340.8,1356.55
167,1356.7,1379.4,1356.65,1375.95
168,1375.95,1388.95,1366.9,1385.45
169,1387.2,1394.95,1353.6,1359.35
170,1358.9,1382.6,1355.8,1372.7
171,1373.0,1400.9,1372.75,1398.4
172,1398.4,1420.25,1398.35,1417.35
173,1417.8,1430.7,1397.65,1407.05
174,1407.0,1414.1,1389.65,1409.55
175,1409.65,1422.4,1399.6,1403.15
176,1405.55,1415.65,1367.15,1372.1
177,1371.75,1371.85,1322.65,1329.25
178,1330.15,1362.1,1299.5,1357.95
179,1357.95,1377.45,1332.2,1341.6
180,1341.45,1342.6,1299.25,1302.35
181,1303.2,1331.05,1285.25,1322.15
182,1319.25,1333.55,1300.25,1302.9
183,1302.85,1333.7,1290.55,1328.2
184,1324.85,1373.9,1322.65,1372.05
185,1371.45,1377.25,1352.8,1357.2
186,1357.55,1389.3,1357.35,1386.95
187,1386.9,1422.35,1386.1,1399.95
188,1400.7,1418.1,1399.8,1417.1
189,1416.6,1430.9,1407.95,1420.85
190,1420.85,1451.2,1420.85,1449.3
191,1449.45,1481.05,1423.75,1478.9
192,1478.95,1498.45,1467.75,1477.85
193,1477.85,1493.05,1460.6,1478.6
194,1487.85,1505.05,1478.4,1502.1
195,1507.1,1527.25,1505.1,1523.1
196,1523.35,1550.9,1516.05,1546.75
197,1548.7,1562.85,1513.75,1520.8
198,1521.45,1543.85,1503.0,1537.0
199,1537.3,1563.4,1537.3,1555.7
200,1565.2,1574.1,1552.15,1569.45
201,1569.7,1574.1,1536.5,1542.7
202,1546.2,1549.65,1496.95,1506.5
203,1506.75,1522.65,1483.0,1494.1
204,1494.75,1503.0,1466.25,1470.45
205,1485.8,1512.55,1434.75,1506.05
206,1506.05,1533.05,1506.05,1521.95
207,1522.05,1524.05,1482.0,1485.3
208,1485.45,1500.8,1471.3,1481.75
209,1481.3,1501.7,1477.1,1498.45
210,1499.25,1524.25,1495.8,1516.85
211,1517.1,1559.75,1515.55,1555.9
212,1556.5,1605.6,1556.5,1601.65
213,1601.3,1626.4,1601.3,1618.7
214,1618.7,1627.6,1592.55,1609.15
215,1610.55,1630.25,1605.4,1612.2
216,1612.1,1624.5,1585.35,1592.05
217,1603.55,1603.65,1568.1,1594.5
218,1594.5,1608.85,1590.95,1601.15
219,1601.3,1617.75,1598.0,1603.8
220,1610.4,1616.15,1573.6,1579.95
221,1577.2,1580.3,1544.75,1550.45
222,1549.65,1571.3,1542.0,1562.8
223,1563.1,1584.75,1554.4,1579.9
224,1579.15,1591.25,1557.2,1564.4
225,1563.95,1564.0,1534.35,1540.6
226,1542.85,1558.15,1517.9,1522.3
227,1520.4,1547.0,1509.15,1540.7
228,1541.35,1554.05,1536.5,1543.9
229,1543.95,1572.05,1543.95,1568.65
230,1568.85,1602.6,1568.7,1598.35
231,1598.55,1618.95,1598.55,1615.25
232,1615.85,1660.55,1615.7,1657.65
233,1657.65,1671.85,1639.65,1658.5
234,1660.7,1676.2,1655.9,1670.5
235,1670.65,1683.75,1656.1,1675.2
236,1675.5,1688.25,1642.05,1645.8
237,1644.85,1654.35,1631.85,1646.25
238,1646.4,1677.9,1646.4,1675.85
239,1675.75,1697.3,1672.65,1686.9
240,1688.35,1701.7,1678.35,1695.4
241,1695.8,1705.95,1686.45,1698.9
242,1699.7,1728.0,1699.7,1723.95
243,1723.9,1740.3,1711.3,1736.25
244,1736.35,1746.2,1725.4,1733.25
245,1733.2,1759.0,1725.85,1756.1
246,1757.0,1783.7,1755.4,1778.55
247,1778.85,1794.3,1778.4,1789.15
248,1789.1,1800.9,1751.05,1780.3
249,1788.45,1815.6,1780.3,1808.7
250,1804.7,1840.35,1804.7,1837.05
251,1838.05,1876.0,1837.65,1874.05
252,1878.9,1914.4,1858.55,1873.25
253,1868.9,1895.65,1852.5,1879.75
0,1880.35,1917.05,1880.35,1912.25
1,1912.25,1951.7,1911.05,1946.05
2,1946.3,1969.2,1930.75,1955.0
3,1955.1,1979.05,1908.75,1926.7
4,1927.95,1930.95,1888.1,1916.75
5,1918.1,1973.45,1918.1,1968.55
6,1969.0,2014.65,1957.45,1971.9
7,1972.0,1980.55,1936.75,1945.6
8,1944.7,1967.85,1926.1,1963.6
9,1987.4,1995.2,1970.1,1982.15
10,1983.2,2000.3,1933.25,1944.45
11,1944.15,1953.05,1887.1,1900.65
12,1901.9,1943.1,1874.95,1935.35
13,1928.8,1957.65,1876.85,1893.25
14,1895.45,1899.55,1811.35,1824.6
15,1824.7,1854.55,1756.25,1770.5
16,1771.1,1858.5,1771.1,1847.55
17,1847.9,1911.3,1844.65,1904.7
18,1903.9,1918.45,1846.35,1863.1
19,1863.0,1883.1,1827.25,1843.6
20,1843.7,1860.4,1804.3,1809.75
21,1809.3,1815.95,1755.65,1769.0
22,1769.1,1829.65,1761.75,1822.2
23,1823.5,1846.75,1787.15,1804.5
24,1804.35,1837.95,1797.95,1833.65
25,1834.9,1885.2,1833.05,1880.7
26,1880.85,1897.0,1861.65,1880.75
27,1891.8,1894.8,1874.5,1891.5
28,1892.2,1906.1,1869.25,1885.3
29,1875.6,1916.2,1873.25,1913.6
30,1914.45,1929.5,1909.45,1913.55
31,1913.55,1926.15,1905.5,1920.1
32,1920.0,1935.8,1912.6,1916.45
33,1916.65,1919.7,1851.8,1858.3
34,1858.25,1872.85,1831.15,1852.65
35,1853.0,1867.25,1800.2,1808.2
36,1808.4,1826.85,1780.35,1821.35
37,1833.65,1834.1,1779.0,1786.8
38,1787.45,1818.6,1760.55,1765.8
39,1765.9,1807.45,1763.95,1800.3
40,1798.35,1856.45,1795.35,1852.7
41,1852.45,1868.25,1842.45,1860.4
42,1859.3,1867.95,1831.2,1843.85
43,1843.9,1871.1,1843.9,1867.7
44,1868.15,1891.95,1867.95,1885.25
45,1884.5,1898.7,1843.0,1866.05
46,1866.3,1866.4,1835.8,1844.35
47,1843.95,1843.95,1798.45,1805.4
48,1805.2,1820.95,1775.9,1812.2
49,1812.45,1836.0,1751.8,1763.4
50,1763.35,1769.5,1730.1,1749.35
51,1749.6,1765.05,1738.85,1749.85
52,1750.0,1754.95,1708.3,1716.65
53,1716.3,1738.6,1703.55,1725.1
54,1726.3,1726.35,1678.4,1685.0
55,1685.15,1710.45,1669.7,1696.4
56,1697.4,1700.65,1676.4,1692.1
57,1691.95,1720.65,1691.95,1704.45
58,1704.45,1755.45,1703.8,1747.5
59,1747.35,1766.15,1739.5,1762.05
60,1762.15,1775.4,1746.25,1750.15
61,1744.6,1775.3,1740.2,1771.9
62,1771.45,1823.05,1771.45,1819.65
63,1856.1,1856.3,1809.0,1841.1
64,1841.1,1878.8,1840.0,1856.6
65,1870.8,1876.15,1836.9,1851.15
66,1856.4,1865.2,1833.95,1848.7
67,1854.0,1864.95,1839.7,1853.55
68,1860.3,1873.75,1828.95,1838.2
69,1838.5,1885.15,1819.8,1878.45
70,1878.5,1884.5,1855.0,1861.95
71,1863.85,1882.55,1861.8,1868.95
72,1869.2,1875.95,1864.95,1868.1
73,1868.2,1876.2,1837.4,1844.05
74,1844.4,1851.0,1832.0,1844.25
75,1844.35,1876.0,1838.6,1873.35
76,1873.55,1894.6,1871.0,1889.55
77,1890.85,1912.35,1885.75,1892.45
78,1890.05,1893.1,1814.0,1817.25
79,1819.0,1833.95,1801.8,1816.55
80,1816.7,1818.9,1793.1,1808.95
81,1820.55,1841.45,1788.3,1796.1
82,1796.1,1801.45,1742.8,1766.7
83,1769.1,1803.15,1768.8,1793.1
84,1789.45,1814.35,1788.1,1809.9
85,1810.3,1837.95,1810.3,1832.8
86,1832.85,1833.15,1796.95,1804.45
87,1804.4,1804.4,1753.8,1769.1
88,1768.7,1768.7,1692.9,1699.45
89,1699.25,1721.35,1689.85,1711.1
90,1707.95,1750.3,1625.1,1717.5
91,1717.05,1722.8,1566.95,1582.4
92,1582.5,1583.8,1292.2,1388.75
93,1392.95,1517.6,1389.65,1503.95
94,1508.05,1576.05,1508.05,1567.85
95,1566.5,1591.05,1531.3,1543.85
96,1545.05,1566.15,1498.1,1560.2
97,1563.65,1613.6,1563.05,1608.85
98,1608.9,1621.45,1566.4,1606.7
99,1608.15,1625.7,1587.0,1598.8
100,1590.15,1606.0,1576.05,1586.4
101,1586.35,1587.1,1504.0,1508.75
102,1507.05,1509.05,1456.2,1483.6
103,1483.9,1529.6,1483.9,1507.9
104,1508.0,1543.3,1508.0,1535.2
105,1535.8,1566.5,1484.5,1495.1
106,1494.85,1527.0,1480.8,1521.1
107,1521.6,1557.5,1521.6,1542.55
108,1542.6,1557.0,1526.45,1550.55
109,1550.45,1561.6,1541.6,1548.3
110,1547.7,1552.75,1535.0,1544.75
111,1544.95,1547.4,1504.8,1508.45
112,1508.15,1509.6,1474.65,1481.35
113,1481.45,1507.85,1481.0,1501.0
114,1500.95,1525.2,1490.45,1494.75
115,1494.7,1519.2,1482.2,1512.05
116,1511.95,1515.05,1485.05,1491.2
117,1490.75,1499.8,1478.85,1482.0
118,1482.85,1489.6,1467.65,1474.7
119,1474.8,1481.45,1442.55,1446.1
120,1445.35,1474.3,1437.9,1470.75
121,1471.5,1494.0,1459.55,1488.5
122,1488.6,1516.95,1488.6,1514.35
123,1514.35,1528.5,1503.3,1518.3
124,1518.7,1532.15,1501.7,1505.6
125,1506.65,1539.15,1504.55,1537.2
126,1537.05,1547.65,1516.15,1537.5
127,1537.55,1546.0,1522.9,1526.85
128,1526.65,1561.0,1524.15,1558.25
129,1558.05,1578.5,1551.35,1566.8
130,1567.25,1586.55,1504.5,1518.15
131,1517.45,1557.75,1472.55,1553.2
132,1548.6,1562.8,1537.7,1556.95
133,1560.0,1569.75,1530.6,1539.3
134,1535.1,1552.25,1519.35,1522.75
135,1523.1,1543.25,1517.8,1539.4
136,1538.15,1562.0,1533.65,1558.8
137,1559.2,1582.35,1556.55,1571.6
138,1571.7,1581.05,1555.55,1566.1
139,1566.15,1600.7,1562.9,1581.4
140,1581.6,1609.55,1580.95,1598.1
141,1587.6,1610.85,1587.6,1601.6
142,1602.15,1620.35,1584.65,1618.0
143,1617.95,1629.35,1597.2,1600.75
144,1600.85,1609.45,1586.15,1594.15
145,1594.7,1624.3,1590.15,1618.7
146,1618.9,1638.7,1609.9,1632.3
147,1631.55,1643.8,1627.25,1639.05
148,1639.95,1648.35,1626.3,1630.6
149,1631.3,1635.95,1618.2,1626.55
150,1626.4,1656.25,1626.4,1654.95
151,1654.85,1658.7,1626.7,1633.4
152,1633.25,1644.4,1617.05,1642.6
153,1642.75,1656.6,1637.7,1652.15
154,1652.1,1658.9,1616.85,1621.6
155,1624.3,1629.15,1599.5,1607.2
156,1598.2,1612.7,1591.6,1598.2
157,1597.5,1603.2,1582.35,1599.15
158,1624.0,1628.45,1597.45,1604.35
159,1604.15,1604.15,1577.25,1581.8
160,1581.9,1612.5,1581.9,1609.2
161,1609.2,1610.6,1584.05,1590.35
162,1590.9,1595.55,1573.7,1578.2
163,1578.2,1597.9,1578.05,1591.6
164,1592.2,1598.55,1586.35,1595.7
165,1595.75,1613.25,1593.45,1610.75
166,1610.85,1617.25,1600.15,1609.0
167,1609.45,1629.9,1609.2,1628.45
168,1628.5,1634.8,1618.3,1631.75
169,1631.7,1640.55,1631.1,1635.45
170,1635.5,1641.25,1619.9,1629.3
171,1629.65,1636.1,1622.1,1634.1
172,1634.6,1649.15,1634.45,1644.0
173,1643.95,1653.15,1641.8,1650.15
174,1650.6,1658.85,1648.25,1656.25
175,1656.25,1662.4,1640.25,1649.0
176,1649.45,1670.95,1642.35,1668.75
177,1668.25,1681.75,1668.05,1675.2
178,1675.2,1686.8,1668.45,1685.55
179,1685.7,1694.45,1675.85,1683.2
180,1683.6,1708.0,1677.35,1705.7
181,1702.7,1736.4,1702.7,1733.65
182,1734.05,1741.55,1725.3,1728.8
183,1728.75,1753.0,1724.7,1750.2
184,1749.75,1760.8,1736.3,1753.9
185,1753.1,1753.15,1723.4,1726.15
186,1726.15,1736.9,1717.2,1722.5
187,1722.4,1726.15,1707.95,1717.5
188,1717.45,1717.9,1697.4,1700.25
189,1700.55,1730.3,1695.7,1727.95
190,1728.3,1748.2,1728.2,1745.5
191,1744.4,1778.65,1737.85,1775.15
192,1776.75,1813.9,1775.45,1805.65
193,1805.85,1816.55,1798.6,1812.45
194,1811.7,1824.8,1790.6,1794.9
195,1793.0,1821.85,1793.0,1815.7
196,1815.65,1825.15,1808.75,1820.2
197,1812.85,1824.9,1812.8,1817.8
198,1817.85,1829.45,1803.5,1807.75
199,1808.45,1820.9,1783.05,1786.9
200,1784.8,1805.7,1773.0,1794.75
201,1794.8,1814.05,1789.55,1795.0
202,1796.05,1806.15,1782.95,1786.0
203,1787.2,1813.9,1787.2,1808.4
204,1808.6,1815.2,1785.45,1790.05
205,1790.35,1795.4,1772.4,1779.75
206,1780.0,1783.55,1753.5,1757.25
207,1777.85,1782.1,1750.3,1781.05
208,1781.15,1797.55,1774.2,1783.85
209,1783.9,1808.15,1783.9,1800.1
210,1800.85,1808.85,1783.1,1786.9
211,1787.3,1800.25,1776.7,1797.75
212,1798.3,1817.1,1798.3,1813.7
213,1814.15,1838.4,1814.15,1837.4
214,1837.8,1853.05,1830.5,1834.85
215,1836.05,1854.4,1836.0,1852.3
216,1852.45,1871.05,1852.45,1862.8
217,1863.55,1869.45,1853.45,1858.75
218,1859.65,1878.2,1857.7,1876.1
219,1876.45,1884.65,1866.95,1870.55
220,1871.9,1885.05,1866.75,1872.95
221,1872.8,1881.4,1862.8,1879.0
222,1879.05,1892.15,1874.35,1888.65
223,1890.45,1895.3,1880.8,1892.05
224,1891.95,1898.15,1869.35,1872.35
225,1872.55,1878.05,1845.1,1873.35
226,1873.35,1900.05,1873.35,1892.6
227,1893.15,1907.35,1889.85,1904.05
228,1904.25,1915.8,1892.6,1901.05
229,1899.3,1942.95,1894.6,1939.65
230,1940.25,1963.8,1940.25,1958.8
231,1960.75,1971.6,1944.5,1962.05
232,1962.75,2001.55,1962.75,1999.0
233,1991.9,2011.9,1990.3,1996.2
234,1996.3,2012.25,1989.95,1993.15
235,1990.6,2002.6,1981.15,1992.7
236,1994.15,2009.7,1973.15,1977.95
237,1977.8,1995.7,1964.5,1989.95
238,1990.2,1999.7,1964.65,1969.0
239,1970.6,1987.0,1964.8,1985.35
240,1985.2,2008.8,1972.85,2006.8
241,2006.8,2034.35,2006.8,2028.7
242,2028.8,2039.2,2019.5,2033.2
243,2032.85,2037.7,2007.2,2012.1
244,2012.5,2029.5,2007.15,2026.85
245,2027.8,2047.5,2025.25,2044.65
246,2040.6,2053.9,2029.85,2035.35
247,2035.6,2049.3,2031.9,2045.15
248,2045.35,2065.6,2045.3,2062.7
249,2061.6,2079.05,2046.25,2062.6
250,2063.6,2074.6,2060.05,2071.35
251,2071.55,2086.15,2062.35,2069.6
252,2070.55,2088.45,2052.25,2059.8
0,2080.0,2118.6,2080.0,2115.0
1,2116.95,2120.15,2100.55,2103.75
2,2103.75,2105.1,1990.15,2032.2
3,2031.55,2035.65,1984.25,1998.35
4,1998.25,2021.45,1992.55,2015.5
5,2016.75,2025.9,1974.8,1982.0
6,1982.7,1988.9,1947.35,1952.05
7,1953.6,1966.65,1900.85,1913.6
8,1922.5,1963.4,1916.95,1954.55
9,1954.9,1961.4,1922.85,1931.1
10,1931.75,1944.55,1902.45,1932.9
11,1933.05,1956.95,1925.35,1934.05
12,1934.1,1945.65,1922.35,1926.65
13,1928.1,1940.95,1900.05,1925.3
14,1925.3,1932.75,1902.9,1909.0
15,1908.85,1934.25,1894.4,1931.85
16,1931.9,1961.75,1929.0,1955.0
17,1955.25,2014.25,1950.85,2008.3
18,2008.45,2060.4,2006.35,2057.6
19,2057.75,2072.5,2045.25,2059.85
20,2062.15,2074.5,2045.5,2052.25
21,2052.35,2083.75,2052.35,2079.45
22,2079.4,2099.2,2060.8,2077.95
23,2097.45,2098.0,2049.85,2055.1
24,2055.0,2065.0,2043.6,2055.15
25,2055.2,2077.7,2055.2,2070.0
26,2070.1,2075.1,2049.85,2063.35
27,2063.35,2084.5,2063.35,2082.05
28,2083.05,2110.15,2083.05,2098.25
29,2098.25,2101.6,2081.2,2089.95
30,2090.0,2103.4,2059.45,2068.8
31,2069.1,2069.15,2045.85,2061.9
32,2062.45,2076.7,2048.85,2055.55
33,2055.15,2065.75,2039.9,2043.2
34,2043.4,2061.65,2036.6,2058.4
35,2058.7,2065.15,2051.35,2057.1
36,2057.75,2070.5,2052.4,2055.3
37,2057.3,2081.85,2051.2,2060.9
38,2061.2,2106.2,2047.7,2103.25
39,2103.1,2115.1,2073.8,2084.4
40,2084.6,2096.35,2080.55,2093.25
41,2093.4,2132.75,2093.35,2128.85
42,2129.1,2152.75,2129.1,2148.15
43,2148.25,2166.85,2143.05,2160.1
44,2160.65,2173.85,2154.0,2168.95
45,2169.1,2183.45,2141.35,2160.8
46,2160.85,2170.2,2145.75,2167.4
47,2167.7,2182.1,2148.7,2154.0
48,2153.8,2164.15,2140.9,2146.35
49,2146.55,2151.35,2122.0,2128.95
50,2129.35,2158.9,2121.1,2125.55
51,2123.95,2126.55,2090.45,2098.5
52,2097.75,2112.25,2077.2,2109.15
53,2117.95,2124.8,2089.35,2096.6
54,2096.75,2099.0,2056.5,2061.6
55,2061.2,2067.45,2019.85,2026.4
56,2026.6,2042.45,2007.35,2015.4
57,2015.75,2046.85,2015.25,2029.45
58,2029.4,2032.65,1971.55,1983.85
59,1983.65,2000.45,1971.15,1993.7
60,1994.5,2043.6,1994.5,2035.65
61,2035.9,2071.2,2024.25,2067.65
62,2067.65,2076.6,2054.9,2063.4
63,2063.2,2077.95,2043.7,2052.55
64,2054.0,2073.1,2051.3,2069.3
65,2069.15,2084.9,2048.05,2052.85
66,2053.05,2057.5,2024.8,2031.2
67,2032.75,2033.0,2001.85,2008.2
68,2002.75,2027.8,2002.75,2024.95
69,2024.9,2038.85,2018.1,2025.45
70,2022.5,2022.5,1952.75,1956.3
71,1955.5,1959.25,1914.85,1927.8
72,1927.9,1961.15,1902.8,1909.4
73,1908.5,1941.85,1902.9,1929.7
74,1930.5,1950.0,1911.4,1948.55
75,1950.6,1972.95,1950.0,1967.35
76,1968.45,1974.2,1952.4,1970.95
77,1971.05,1972.85,1951.8,1957.1
78,1959.45,1962.2,1930.35,1935.4
79,1935.65,1950.25,1921.05,1941.3
80,1943.2,1943.2,1896.3,1902.5
81,1903.1,1925.6,1898.15,1916.75
82,1916.95,1940.1,1911.0,1920.7
83,1920.5,1944.45,1920.15,1942.6
84,1942.6,1973.35,1942.05,1963.3
85,1962.3,1984.4,1947.3,1977.5
86,1978.05,2003.15,1978.05,2000.75
87,2001.0,2007.8,1989.1,1994.3
88,1990.55,1991.85,1975.05,1985.95
89,1985.95,1999.85,1981.95,1993.15
90,1992.5,1992.75,1978.9,1988.3
91,1991.5,2014.95,1989.7,2012.6
92,2013.1,2024.6,1984.75,1990.8
93,1990.65,1990.95,1964.65,1982.75
94,1983.15,2008.35,1983.15,1990.85
95,1991.85,1998.2,1975.95,1992.4
96,1992.1,2019.35,1991.7,2013.9
97,2016.0,2031.9,2009.55,2028.6
98,2028.55,2047.45,2019.0,2043.85
99,2043.5,2078.65,2025.65,2074.7
100,2073.25,2099.35,2069.5,2076.4
101,2076.55,2086.85,2064.85,2072.4
102,2072.5,2091.75,2066.55,2087.55
103,2087.8,2097.6,2081.2,2087.55
104,2087.85,2093.45,2062.55,2064.65
105,2064.1,2097.25,2061.35,2094.25
106,2094.1,2098.1,2087.0,2092.35
107,2092.0,2109.1,2087.4,2092.8
108,2091.95,2102.85,2084.35,2098.15
109,2094.7,2115.25,2094.05,2112.4
110,2112.25,2118.65,2097.55,2103.2
111,2103.45,2133.1,2086.3,2090.6
112,2090.7,2106.65,2081.7,2102.75
113,2103.65,2113.85,2098.7,2112.35
114,2110.5,2131.95,2110.35,2128.65
115,2128.3,2135.1,2114.55,2123.7
116,2123.6,2131.75,2103.9,2123.4
117,2130.8,2150.25,2124.65,2144.35
118,2144.75,2173.25,2140.15,2170.0
119,2167.8,2196.45,2167.35,2187.35
120,2187.35,2192.1,2174.05,2183.85
121,2184.0,2204.45,2162.95,2194.35
122,2194.35,2219.65,2188.15,2199.8
123,2199.8,2206.8,2165.9,2169.85
124,2170.2,2194.25,2162.0,2191.65
125,2191.55,2226.15,2189.45,2220.6
126,2220.45,2220.55,2198.9,2211.9
127,2212.05,2232.2,2211.4,2230.65
128,2231.2,2238.6,2205.1,2210.75
129,2211.35,2232.65,2211.3,2228.2
130,2228.3,2235.8,2171.25,2179.4
131,2183.55,2210.7,2179.05,2196.2
132,2195.55,2224.65,2195.55,2218.85
133,2219.1,2233.2,2191.7,2220.8
134,2221.45,2234.15,2200.05,2204.05
135,2204.4,2212.55,2178.6,2185.1
136,2185.1,2216.5,2181.85,2212.55
137,2212.95,2248.7,2212.95,2234.0
138,2234.25,2246.7,2227.2,2237.3
139,2236.9,2252.0,2236.9,2241.9
140,2240.95,2251.85,2221.2,2230.5
141,2231.0,2268.55,2223.15,2265.6
142,2266.65,2293.95,2266.65,2291.75
143,2289.25,2307.1,2279.8,2303.15
144,2304.25,2324.0,2292.85,2319.1
145,2318.05,2332.55,2280.85,2312.3
146,2312.05,2329.9,2294.25,2318.05
147,2321.9,2357.15,2319.75,2353.65
148,2359.1,2377.0,2345.2,2357.0
149,2357.75,2377.35,2352.05,2367.8
150,2367.35,2377.1,2355.95,2361.2
151,2361.95,2386.95,2320.05,2324.4
152,2324.75,2342.2,2303.1,2318.7
153,2322.3,2364.8,2322.05,2360.15
154,2358.9,2387.3,2355.5,2380.9
155,2381.05,2390.45,2356.9,2361.55
156,2361.65,2379.4,2356.85,2369.8
157,2369.8,2406.25,2357.5,2403.15
158,2404.65,2426.65,2380.7,2388.45
159,2400.8,2409.35,2378.45,2383.45
160,2383.45,2403.45,2355.75,2367.85
161,2369.55,2380.5,2320.35,2326.1
162,2326.1,2334.9,2300.45,2322.5
163,2323.1,2359.2,2320.7,2354.55
164,2354.6,2368.05,2340.2,2357.05
165,2359.2,2365.85,2312.6,2337.65
166,2337.8,2373.8,2337.75,2367.75
167,2369.05,2387.0,2355.0,2384.65
168,2384.7,2412.35,2382.9,2405.75
169,2406.45,2422.1,2396.1,2415.8
170,2417.1,2439.55,2414.95,2422.95
171,2422.4,2436.25,2417.0,2428.65
172,2429.0,2456.9,2429.0,2454.45
173,2448.8,2462.8,2441.9,2455.45
174,2455.85,2486.35,2455.85,2484.15
175,2484.0,2503.0,2477.1,2500.35
176,2500.4,2514.75,2476.0,2492.45
177,2492.85,2527.5,2492.75,2523.95
178,2524.9,2555.1,2519.05,2552.35
179,2555.45,2579.7,2550.45,2567.1
180,2567.2,2582.8,2546.6,2578.0
181,2576.7,2585.6,2504.9,2567.3
182,2567.85,2580.4,2465.85,2476.5
183,2480.5,2507.9,2453.05,2477.75
184,2477.85,2560.85,2477.85,2557.35
185,2558.5,2592.5,2549.85,2574.85
186,2574.45,2602.95,2559.85,2598.05
187,2598.6,2633.9,2589.45,2611.2
188,2607.9,2623.05,2567.75,2601.4
189,2601.0,2635.0,2597.2,2630.05
190,2630.0,2667.05,2629.6,2663.35
191,2663.7,2669.2,2636.6,2644.4
192,2643.8,2643.8,2571.3,2579.15
193,2577.2,2603.25,2547.55,2574.05
194,2577.1,2595.15,2561.0,2566.85
195,2569.15,2592.0,2533.7,2589.55
196,2584.4,2589.35,2529.05,2537.3
197,2537.7,2548.0,2478.0,2484.4
198,2488.4,2498.6,2459.5,2485.15
199,2485.25,2517.7,2452.5,2468.2
200,2467.8,2467.85,2394.95,2412.45
201,2421.4,2463.85,2363.55,2395.45
202,2397.85,2447.85,2384.05,2443.75
203,2444.2,2460.0,2388.4,2394.85
204,2394.95,2444.6,2390.85,2418.2
205,2418.45,2434.0,2401.1,2408.5
206,2408.95,2416.45,2338.6,2352.9
207,2352.65,2355.15,2307.45,2316.05
208,2314.85,2373.4,2314.2,2370.95
209,2366.8,2410.15,2366.8,2386.75
210,2386.45,2423.8,2367.75,2419.05
211,2419.25,2464.65,2411.6,2461.6
212,2463.65,2502.9,2460.0,2492.65
213,2493.1,2519.4,2475.7,2489.1
214,2489.1,2504.75,2480.85,2500.7
215,2500.85,2551.4,2500.85,2548.65
216,2548.55,2576.95,2534.4,2558.7
217,2559.45,2585.95,2559.45,2582.75
218,2558.45,2608.85,2558.45,2603.95
219,2604.0,2632.35,2595.15,2620.05
220,2620.1,2626.4,2591.75,2602.5
221,2603.25,2614.0,2567.05,2572.85
222,2572.85,2613.4,2563.1,2608.6
223,2608.9,2643.7,2608.7,2635.0
224,2635.35,2668.9,2633.75,2664.3
225,2664.85,2686.5,2664.7,2683.45
226,2683.6,2717.15,2682.65,2712.0
227,2712.35,2713.9,2679.9,2698.3
228,2698.1,2727.05,2647.1,2652.25
229,2651.6,2705.0,2641.95,2698.95
230,2699.55,2730.7,2691.5,2697.95
231,2697.6,2710.65,2654.35,2660.5
232,2661.4,2694.4,2647.35,2662.3
233,2662.3,2697.1,2662.3,2693.0
234,2694.95,2711.6,2673.5,2706.7
235,2706.75,2761.1,2698.0,2756.45
236,2756.4,2789.35,2756.4,2776.2
237,2776.8,2815.3,2764.65,2812.3
238,2812.8,2825.65,2788.3,2804.55
239,2805.2,2821.5,2763.35,2778.55
240,2778.65,2814.9,2766.5,2810.15
241,2808.35,2846.0,2803.45,2842.6
242,2843.15,2853.1,2815.2,2826.2
243,2826.45,2847.3,2799.45,2822.9
244,2826.7,2846.65,2818.65,2835.25
245,2835.7,2857.0,2799.7,2804.85
246,2804.3,2804.3,2741.8,2749.6
247,2746.25,2812.6,2725.7,2805.9
248,2806.8,2824.3,2780.0,2794.05
249,2792.75,2829.4,2792.75,2821.95
250,2823.95,2845.55,2812.75,2836.55
0,2836.8,2849.45,2825.4,2835.95
1,2835.95,2887.2,2832.05,2883.35
2,2883.0,2909.35,2883.0,2904.4
3,2904.45,2916.2,2884.8,2899.85
4,2899.85,2921.7,2877.25,2914.0
5,2913.35,2927.25,2898.25,2910.1
6,2910.15,2913.05,2865.6,2870.8
7,2869.35,2869.35,2824.0,2850.7
8,2851.4,2878.35,2846.7,2850.55
9,2851.35,2855.7,2824.05,2833.1
10,2833.8,2861.25,2820.65,2829.1
11,2809.9,2840.1,2783.85,2809.2
12,2811.1,2875.95,2811.1,2870.85
13,2870.8,2912.8,2870.8,2900.95
14,2900.3,2900.3,2870.95,2884.05
15,2886.35,2914.25,2885.75,2908.0
16,2908.75,2949.1,2871.25,2940.35
17,2941.9,2989.7,2941.9,2982.75
18,2983.3,3002.2,2963.65,2974.5
19,2968.95,3005.1,2968.85,3001.1
20,3001.3,3011.05,2960.9,2971.55
21,2972.2,2997.25,2957.55,2967.45
22,2968.1,2973.9,2931.85,2940.6
23,2940.95,3009.45,2928.1,3000.45
24,3001.15,3025.1,2991.25,3020.1
25,3018.2,3021.25,2984.9,3008.95
26,3009.15,3031.75,3009.1,3027.55
27,3026.15,3042.75,3018.5,3041.15
28,3040.25,3051.7,3009.9,3017.55
29,3001.4,3048.8,2995.3,3022.2
30,3023.1,3036.65,3013.7,3021.6
31,3021.65,3038.8,2976.7,2981.5
32,2982.35,3010.65,2955.85,3005.85
33,3008.55,3042.05,3008.55,3035.5
34,3035.65,3055.65,3032.5,3050.8
35,3050.85,3078.4,3050.85,3062.1
36,3061.7,3072.0,3041.6,3050.05
37,3050.3,3070.35,3050.3,3067.45
38,3067.9,3090.3,3031.8,3074.7
